case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case2,day2,55,datasets/case2/case2_day2/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0055.npy
case63,day0,65,datasets/case63/case63_day0/scans/slice_0065_266_266_1.50_1.50.png,slice_0065_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0065.npy
case77,day18,100,datasets/case77/case77_day18/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0100.npy
case101,day20,31,datasets/case101/case101_day20/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0031.npy
case125,day15,115,datasets/case125/case125_day15/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0115.npy
case24,day24,31,datasets/case24/case24_day24/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0031.npy
case84,day23,78,datasets/case84/case84_day23/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0078.npy
case123,day20,53,datasets/case123/case123_day20/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day20_slice_0053.npy
case44,day20,105,datasets/case44/case44_day20/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day20_slice_0105.npy
case74,day13,118,datasets/case74/case74_day13/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0118.npy
case135,day17,108,datasets/case135/case135_day17/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0108.npy
case124,day0,126,datasets/case124/case124_day0/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0126.npy
case55,day20,82,datasets/case55/case55_day20/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0082.npy
case40,day0,75,datasets/case40/case40_day0/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0075.npy
case139,day16,9,datasets/case139/case139_day16/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0009.npy
case49,day13,66,datasets/case49/case49_day13/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day13_slice_0066.npy
case2,day4,85,datasets/case2/case2_day4/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0085.npy
case18,day0,63,datasets/case18/case18_day0/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0063.npy
case114,day0,77,datasets/case114/case114_day0/scans/slice_0077_360_310_1.50_1.50.png,slice_0077_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0077.npy
case123,day20,56,datasets/case123/case123_day20/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day20_slice_0056.npy
case88,day38,54,datasets/case88/case88_day38/scans/slice_0054_360_310_1.50_1.50.png,slice_0054_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0054.npy
case154,day16,73,datasets/case154/case154_day16/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0073.npy
case85,day0,95,datasets/case85/case85_day0/scans/slice_0095_360_310_1.50_1.50.png,slice_0095_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0095.npy
case35,day13,72,datasets/case35/case35_day13/scans/slice_0072_276_276_1.63_1.63.png,slice_0072_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day13_slice_0072.npy
case131,day21,116,datasets/case131/case131_day21/scans/slice_0116_360_310_1.50_1.50.png,slice_0116_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day21_slice_0116.npy
case136,day0,70,datasets/case136/case136_day0/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case136_day0_slice_0070.npy
case32,day19,136,datasets/case32/case32_day19/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0136.npy
case139,day18,81,datasets/case139/case139_day18/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day18_slice_0081.npy
case113,day16,16,datasets/case113/case113_day16/scans/slice_0016_360_310_1.50_1.50.png,slice_0016_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0016.npy
case74,day18,127,datasets/case74/case74_day18/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0127.npy
case146,day24,84,datasets/case146/case146_day24/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0084.npy
case154,day16,116,datasets/case154/case154_day16/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0116.npy
case114,day17,137,datasets/case114/case114_day17/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0137.npy
case149,day15,47,datasets/case149/case149_day15/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0047.npy
case117,day13,64,datasets/case117/case117_day13/scans/slice_0064_276_276_1.63_1.63.png,slice_0064_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day13_slice_0064.npy
case143,day18,100,datasets/case143/case143_day18/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0100.npy
case40,day0,64,datasets/case40/case40_day0/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0064.npy
case77,day0,28,datasets/case77/case77_day0/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0028.npy
case154,day14,78,datasets/case154/case154_day14/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0078.npy
case121,day0,18,datasets/case121/case121_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0018.npy
case110,day16,117,datasets/case110/case110_day16/scans/slice_0117_360_310_1.50_1.50.png,slice_0117_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0117.npy
case32,day19,133,datasets/case32/case32_day19/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0133.npy
case15,day0,101,datasets/case15/case15_day0/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0101.npy
case29,day14,68,datasets/case29/case29_day14/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0068.npy
case33,day0,60,datasets/case33/case33_day0/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0060.npy
case122,day27,44,datasets/case122/case122_day27/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0044.npy
case119,day0,103,datasets/case119/case119_day0/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0103.npy
case142,day0,15,datasets/case142/case142_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0015.npy
case63,day0,73,datasets/case63/case63_day0/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0073.npy
case125,day0,35,datasets/case125/case125_day0/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0035.npy
case102,day0,26,datasets/case102/case102_day0/scans/slice_0026_360_310_1.50_1.50.png,slice_0026_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0026.npy
case44,day0,75,datasets/case44/case44_day0/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0075.npy
case9,day0,44,datasets/case9/case9_day0/scans/slice_0044_360_310_1.50_1.50.png,slice_0044_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0044.npy
case36,day0,7,datasets/case36/case36_day0/scans/slice_0007_360_310_1.50_1.50.png,slice_0007_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case36_day0_slice_0007.npy
case88,day36,111,datasets/case88/case88_day36/scans/slice_0111_360_310_1.50_1.50.png,slice_0111_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0111.npy
case42,day0,12,datasets/case42/case42_day0/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0012.npy
case65,day28,31,datasets/case65/case65_day28/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0031.npy
case36,day8,56,datasets/case36/case36_day8/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0056.npy
case122,day27,76,datasets/case122/case122_day27/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0076.npy
case147,day19,107,datasets/case147/case147_day19/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0107.npy
case142,day0,14,datasets/case142/case142_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0014.npy
case135,day0,13,datasets/case135/case135_day0/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0013.npy
case53,day0,110,datasets/case53/case53_day0/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0110.npy
case43,day18,44,datasets/case43/case43_day18/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0044.npy
case156,day11,53,datasets/case156/case156_day11/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0053.npy
case34,day16,11,datasets/case34/case34_day16/scans/slice_0011_276_276_1.63_1.63.png,slice_0011_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day16_slice_0011.npy
case101,day22,63,datasets/case101/case101_day22/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0063.npy
case74,day19,65,datasets/case74/case74_day19/scans/slice_0065_266_266_1.50_1.50.png,slice_0065_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0065.npy
case85,day29,144,datasets/case85/case85_day29/scans/slice_0144_360_310_1.50_1.50.png,slice_0144_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day29_slice_0144.npy
case110,day12,91,datasets/case110/case110_day12/scans/slice_0091_360_310_1.50_1.50.png,slice_0091_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0091.npy
case131,day23,126,datasets/case131/case131_day23/scans/slice_0126_360_310_1.50_1.50.png,slice_0126_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0126.npy
case124,day0,16,datasets/case124/case124_day0/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0016.npy
case30,day1,106,datasets/case30/case30_day1/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0106.npy
case19,day0,31,datasets/case19/case19_day0/scans/slice_0031_360_310_1.50_1.50.png,slice_0031_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0031.npy
case66,day36,93,datasets/case66/case66_day36/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0093.npy
case108,day0,23,datasets/case108/case108_day0/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0023.npy
case36,day16,122,datasets/case36/case36_day16/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0122.npy
case84,day23,64,datasets/case84/case84_day23/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0064.npy
case41,day25,83,datasets/case41/case41_day25/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0083.npy
case15,day20,121,datasets/case15/case15_day20/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0121.npy
case30,day0,25,datasets/case30/case30_day0/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0025.npy
case88,day0,66,datasets/case88/case88_day0/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0066.npy
case20,day22,59,datasets/case20/case20_day22/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day22_slice_0059.npy
case136,day0,98,datasets/case136/case136_day0/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case136_day0_slice_0098.npy
case139,day0,46,datasets/case139/case139_day0/scans/slice_0046_234_234_1.50_1.50.png,slice_0046_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0046.npy
case2,day4,82,datasets/case2/case2_day4/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0082.npy
case147,day20,74,datasets/case147/case147_day20/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0074.npy
case135,day17,62,datasets/case135/case135_day17/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0062.npy
case147,day20,61,datasets/case147/case147_day20/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0061.npy
case89,day0,73,datasets/case89/case89_day0/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0073.npy
case67,day16,79,datasets/case67/case67_day16/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0079.npy
case43,day0,69,datasets/case43/case43_day0/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day0_slice_0069.npy
case36,day14,96,datasets/case36/case36_day14/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0096.npy
case133,day0,84,datasets/case133/case133_day0/scans/slice_0084_360_310_1.50_1.50.png,slice_0084_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0084.npy
case129,day27,58,datasets/case129/case129_day27/scans/slice_0058_360_310_1.50_1.50.png,slice_0058_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0058.npy
case92,day0,19,datasets/case92/case92_day0/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0019.npy
case34,day15,80,datasets/case34/case34_day15/scans/slice_0080_276_276_1.63_1.63.png,slice_0080_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0080.npy
case85,day27,115,datasets/case85/case85_day27/scans/slice_0115_360_310_1.50_1.50.png,slice_0115_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0115.npy
case19,day18,126,datasets/case19/case19_day18/scans/slice_0126_360_310_1.50_1.50.png,slice_0126_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0126.npy
case135,day0,103,datasets/case135/case135_day0/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0103.npy
case2,day1,63,datasets/case2/case2_day1/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day1_slice_0063.npy
case35,day15,50,datasets/case35/case35_day15/scans/slice_0050_276_276_1.63_1.63.png,slice_0050_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day15_slice_0050.npy
case81,day30,106,datasets/case81/case81_day30/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0106.npy
case67,day0,112,datasets/case67/case67_day0/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0112.npy
case134,day21,82,datasets/case134/case134_day21/scans/slice_0082_360_310_1.50_1.50.png,slice_0082_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0082.npy
case154,day0,50,datasets/case154/case154_day0/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day0_slice_0050.npy
case19,day12,118,datasets/case19/case19_day12/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0118.npy
case47,day0,92,datasets/case47/case47_day0/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0092.npy
case122,day0,5,datasets/case122/case122_day0/scans/slice_0005_360_310_1.50_1.50.png,slice_0005_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0005.npy
case133,day25,3,datasets/case133/case133_day25/scans/slice_0003_360_310_1.50_1.50.png,slice_0003_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0003.npy
case19,day12,3,datasets/case19/case19_day12/scans/slice_0003_360_310_1.50_1.50.png,slice_0003_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0003.npy
case107,day21,81,datasets/case107/case107_day21/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0081.npy
case81,day30,62,datasets/case81/case81_day30/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0062.npy
case81,day0,20,datasets/case81/case81_day0/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0020.npy
