case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case147,day0,45,datasets/case147/case147_day0/scans/slice_0045_360_310_1.50_1.50.png,slice_0045_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0045.npy
case58,day0,11,datasets/case58/case58_day0/scans/slice_0011_266_266_1.50_1.50.png,slice_0011_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0011.npy
case54,day30,77,datasets/case54/case54_day30/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0077.npy
case118,day14,100,datasets/case118/case118_day14/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0100.npy
case74,day19,92,datasets/case74/case74_day19/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0092.npy
case107,day21,16,datasets/case107/case107_day21/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0016.npy
case138,day11,52,datasets/case138/case138_day11/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0052.npy
case124,day19,107,datasets/case124/case124_day19/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0107.npy
case85,day23,72,datasets/case85/case85_day23/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day23_slice_0072.npy
case6,day0,59,datasets/case6/case6_day0/scans/slice_0059_360_310_1.50_1.50.png,slice_0059_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0059.npy
case146,day24,130,datasets/case146/case146_day24/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0130.npy
case145,day19,87,datasets/case145/case145_day19/scans/slice_0087_360_310_1.50_1.50.png,slice_0087_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0087.npy
case147,day0,42,datasets/case147/case147_day0/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0042.npy
case154,day14,117,datasets/case154/case154_day14/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0117.npy
case107,day21,72,datasets/case107/case107_day21/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0072.npy
case111,day19,19,datasets/case111/case111_day19/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day19_slice_0019.npy
case142,day14,139,datasets/case142/case142_day14/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0139.npy
case149,day12,30,datasets/case149/case149_day12/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0030.npy
case78,day30,127,datasets/case78/case78_day30/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day30_slice_0127.npy
case134,day21,128,datasets/case134/case134_day21/scans/slice_0128_360_310_1.50_1.50.png,slice_0128_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0128.npy
case140,day10,51,datasets/case140/case140_day10/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0051.npy
case77,day0,21,datasets/case77/case77_day0/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0021.npy
case58,day0,108,datasets/case58/case58_day0/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0108.npy
case32,day17,23,datasets/case32/case32_day17/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0023.npy
case101,day26,102,datasets/case101/case101_day26/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day26_slice_0102.npy
case121,day14,6,datasets/case121/case121_day14/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day14_slice_0006.npy
case9,day0,93,datasets/case9/case9_day0/scans/slice_0093_360_310_1.50_1.50.png,slice_0093_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0093.npy
case138,day11,21,datasets/case138/case138_day11/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0021.npy
case144,day14,50,datasets/case144/case144_day14/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day14_slice_0050.npy
case124,day0,130,datasets/case124/case124_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0130.npy
case29,day13,23,datasets/case29/case29_day13/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0023.npy
case143,day18,42,datasets/case143/case143_day18/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0042.npy
case156,day11,100,datasets/case156/case156_day11/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0100.npy
case124,day20,35,datasets/case124/case124_day20/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0035.npy
case129,day20,137,datasets/case129/case129_day20/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0137.npy
case117,day17,37,datasets/case117/case117_day17/scans/slice_0037_276_276_1.63_1.63.png,slice_0037_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day17_slice_0037.npy
case89,day19,85,datasets/case89/case89_day19/scans/slice_0085_360_310_1.50_1.50.png,slice_0085_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0085.npy
case7,day0,128,datasets/case7/case7_day0/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0128.npy
case122,day27,35,datasets/case122/case122_day27/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0035.npy
case146,day24,49,datasets/case146/case146_day24/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0049.npy
case2,day1,46,datasets/case2/case2_day1/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day1_slice_0046.npy
case145,day19,47,datasets/case145/case145_day19/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0047.npy
case84,day21,46,datasets/case84/case84_day21/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0046.npy
case88,day38,25,datasets/case88/case88_day38/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0025.npy
case145,day0,32,datasets/case145/case145_day0/scans/slice_0032_360_310_1.50_1.50.png,slice_0032_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day0_slice_0032.npy
case34,day15,45,datasets/case34/case34_day15/scans/slice_0045_276_276_1.63_1.63.png,slice_0045_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0045.npy
case29,day13,40,datasets/case29/case29_day13/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0040.npy
case146,day24,56,datasets/case146/case146_day24/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0056.npy
case130,day0,143,datasets/case130/case130_day0/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0143.npy
case18,day17,45,datasets/case18/case18_day17/scans/slice_0045_360_310_1.50_1.50.png,slice_0045_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0045.npy
case41,day0,118,datasets/case41/case41_day0/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0118.npy
case156,day0,118,datasets/case156/case156_day0/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0118.npy
case121,day0,73,datasets/case121/case121_day0/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0073.npy
case80,day14,102,datasets/case80/case80_day14/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0102.npy
case36,day8,67,datasets/case36/case36_day8/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0067.npy
case122,day24,80,datasets/case122/case122_day24/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day24_slice_0080.npy
case121,day16,27,datasets/case121/case121_day16/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day16_slice_0027.npy
case84,day0,61,datasets/case84/case84_day0/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day0_slice_0061.npy
case43,day20,41,datasets/case43/case43_day20/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0041.npy
case66,day0,142,datasets/case66/case66_day0/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0142.npy
case29,day0,58,datasets/case29/case29_day0/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0058.npy
case116,day0,82,datasets/case116/case116_day0/scans/slice_0082_360_310_1.50_1.50.png,slice_0082_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0082.npy
case41,day32,70,datasets/case41/case41_day32/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0070.npy
case125,day16,92,datasets/case125/case125_day16/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0092.npy
case58,day0,61,datasets/case58/case58_day0/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0061.npy
case34,day16,51,datasets/case34/case34_day16/scans/slice_0051_276_276_1.63_1.63.png,slice_0051_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day16_slice_0051.npy
case134,day0,68,datasets/case134/case134_day0/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0068.npy
case32,day17,33,datasets/case32/case32_day17/scans/slice_0033_266_266_1.50_1.50.png,slice_0033_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0033.npy
case19,day0,96,datasets/case19/case19_day0/scans/slice_0096_360_310_1.50_1.50.png,slice_0096_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0096.npy
case15,day20,123,datasets/case15/case15_day20/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0123.npy
case2,day2,101,datasets/case2/case2_day2/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0101.npy
case66,day0,133,datasets/case66/case66_day0/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0133.npy
case113,day0,29,datasets/case113/case113_day0/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0029.npy
case139,day0,74,datasets/case139/case139_day0/scans/slice_0074_234_234_1.50_1.50.png,slice_0074_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0074.npy
case91,day0,54,datasets/case91/case91_day0/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0054.npy
case80,day0,39,datasets/case80/case80_day0/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0039.npy
case143,day18,51,datasets/case143/case143_day18/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0051.npy
case74,day13,98,datasets/case74/case74_day13/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0098.npy
case29,day13,30,datasets/case29/case29_day13/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0030.npy
case2,day2,70,datasets/case2/case2_day2/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0070.npy
case42,day17,43,datasets/case42/case42_day17/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0043.npy
case19,day14,134,datasets/case19/case19_day14/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0134.npy
case41,day25,53,datasets/case41/case41_day25/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0053.npy
case84,day0,5,datasets/case84/case84_day0/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day0_slice_0005.npy
case43,day22,90,datasets/case43/case43_day22/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0090.npy
case19,day0,15,datasets/case19/case19_day0/scans/slice_0015_360_310_1.50_1.50.png,slice_0015_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0015.npy
case144,day15,14,datasets/case144/case144_day15/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0014.npy
case11,day13,81,datasets/case11/case11_day13/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0081.npy
case81,day30,56,datasets/case81/case81_day30/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0056.npy
case133,day25,40,datasets/case133/case133_day25/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0040.npy
case20,day24,126,datasets/case20/case20_day24/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day24_slice_0126.npy
case36,day16,43,datasets/case36/case36_day16/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0043.npy
case2,day4,91,datasets/case2/case2_day4/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0091.npy
case113,day0,7,datasets/case113/case113_day0/scans/slice_0007_360_310_1.50_1.50.png,slice_0007_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0007.npy
case54,day30,114,datasets/case54/case54_day30/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0114.npy
case6,day20,27,datasets/case6/case6_day20/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0027.npy
case89,day19,6,datasets/case89/case89_day19/scans/slice_0006_360_310_1.50_1.50.png,slice_0006_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0006.npy
case74,day13,133,datasets/case74/case74_day13/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0133.npy
case7,day13,107,datasets/case7/case7_day13/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day13_slice_0107.npy
case115,day0,46,datasets/case115/case115_day0/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0046.npy
case154,day13,1,datasets/case154/case154_day13/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0001.npy
case148,day20,99,datasets/case148/case148_day20/scans/slice_0099_360_310_1.50_1.50.png,slice_0099_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0099.npy
case9,day20,52,datasets/case9/case9_day20/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day20_slice_0052.npy
case32,day18,25,datasets/case32/case32_day18/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0025.npy
case119,day20,113,datasets/case119/case119_day20/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0113.npy
case7,day19,49,datasets/case7/case7_day19/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0049.npy
case141,day0,57,datasets/case141/case141_day0/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0057.npy
case66,day36,81,datasets/case66/case66_day36/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0081.npy
case18,day0,81,datasets/case18/case18_day0/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0081.npy
case129,day27,56,datasets/case129/case129_day27/scans/slice_0056_360_310_1.50_1.50.png,slice_0056_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0056.npy
case143,day23,143,datasets/case143/case143_day23/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0143.npy
case35,day0,144,datasets/case35/case35_day0/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case35_day0_slice_0144.npy
case67,day12,93,datasets/case67/case67_day12/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0093.npy
case129,day20,63,datasets/case129/case129_day20/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0063.npy
